id	sentence
16140	"disapointing second visit second stay langham place visit years ago 	hotel good location mongkok slightly run area safe tourists easy access number attractions shopping areas primary reason peoples visit 	mtr hotel taxis cheap convienient 	hotel good sized gym roof pool equipped changing rooms feature sauna steam room hot tub 	showing signs wear rooms fairly spacious nice bathrooms 	service restaurants reception efficient fairly clinical unsuccesfully attempted arrange late check room simple reasonable request advised contact travel agent uk easier 	visit hk wo n't disappointed hotels location facilities returning visitors discerning traveller better alternatives available 	 "
16141	"nice stay langham place chose langham place reading reviews tripadvisor not disappointed 	spent 2 nights langham place weekend.we took airport shuttle reached hotel 12 noon 	booked experience package given room immediately arrival check-in time 3 pm.we offered cold towels presented welcome drink vouchers complimentary mongkok guide book 	helpful given room 26th floor 	room small equipped view room nothing write home 	did try room service night food excellent compliments chef preferred walk lobby langham place mall food court remaining days 	recommend food court 	food cheaper quite large variety offer.the bar quite decent place lounge dj early evening live band later evening.computers high speed internet connections available complimentary guests near lounge 	used check online return flight 	loved provided free internet access rooms.we booked hong kong island tour hotel tour organized excellent 	available large plasma tv dvd player no dvds cisco ip phone useful check account did n't use 	sets hotel apart staff 	way service 	allowed late checkout no questions asked 	just stay service 	expect value money 	 "
16142	"chose hotel based reviews tp personal recommendation friend friend 	stayed 5 nights aug. 3-bed room king size single bed small european definitely american standards adequate normal hk standards 	room 27th floor views amazing 	facilities room really good loved ip phone ipod docking facilities 	cupboard storage space small 3 people days not 2 weeks 	positives hotel:1. fantastic views.2 	excellent friendly helpful staff cleaner doorman concierge check staff 	3. location excellent 	connected shopping centre mong kok mtr right shopping centre 	7th visit hk location works really 	not traditional tourist land tsim sha tsui wan chai central causeway bay 	result better feel real hk 	not guys trying sell tourist stuff 	prices cheaper 	camera bought 800 hk dollar cheaper mong kok harbour city 	4. swimming pool sun bathing area really good 	42nd floor views amazing.5 	free use rest area really good 	trying difficult 	policy 20 mins guests ignore this.6 	booked directly hotel website 	arrived not aware prices lowered compared time booked 	hotel gave lowered advertised price thought nice 	definite plus customer loyalty 	negative:1. breakfast good 	took no breakfast option recommend 	day decided try breakfast 10.20 breakfast stopped 10.30. showed table time got pick breakfast food getting packed away 	rushed trying pick not quickly packed away 	let table food going away quickly 	felt cheated paying nearly 200 hk dollar cereal tea bread 	plenty eateries breakfast 	ate delifrance mcdonalds 	starbucks shopping centre 	excellent stay soon 	 "
16143	"better ritz carlton hands 	great concierge service great customer service great dining 	gorgeous rooms fantastic views far best hotels visited 	minor mishap rooms unavailable till evening cruiseship layover 	bit upset extensive traveling discussed desk handled 	compensated fairly professionally 	following day delivered wine treats rooms included handwritten letter manager 	classy service breakfast buffet not missed catered palate american english middle eastern japanese chinese cuisine selections 	reminded sophisticated disney resort.rooms bit small exquisite decor excellent design let feel cramped congested 	location perfect close fantastic restaurants 	sure book time stop hong kong 	excels look hotel location comfort service surpasses 5 star hotels aspect 	 "
16144	"good value money langham place kowloon great location 	n't fooled thinking harbour view 	wo n't 	stayed club room floor club lounge nice room great bathroom 	room size little compact needed night stay 	used lounge facilities morning breakfast cocktails evening 	facilities lounge class available 24hrs 	ate restaturant lunch time actually quite good considering buffet 	hotel connected good mall plenty choice close 	took cab star ferry cross hong kong island 	cabs relatively cheap 	pool floor great aspect city skyline quite cool place hang couple hours evening 	took bus service airport great langham place stop kowloon 	ordered limo service return journey seamless nice treat 	overall hotel really good 	great value money considering expensive hong kong hotels 	rooms little small didnt check room 1pm despite arriving 0800 hotel did allow use lounge facilities room available appreciated 	definetly stay 	highly recommended 	 "
16145	"great hotel 	awesome location 	just stayed langham place hong kong 5 nites 	great location 	connected large shopping mall mtr station 	mtr station walk indoor way 	shopping mall supermarket 	easy snacks drinks 	food court shopping mall great 	great shopping places hotel 	walking distance 	regards hotel love room 	bit small price 	suite living room eaton hotel close 	rest room great 	clean 	not understand sparkle cleaning 	shower sooooo clean 	maid goes way bottles water sees come long day shopping 	bit disappointing room smells musky a/c short time 	try 	trouble getting english chinese newspaper 	not understand like tried explain 3 days row speak cantonese 	husband does not read chinese looks chinese 	summary loved despite little things 	consider going probably pay bigger room 	 "
16146	"weak start strong finish not poor start consider rating hotel excellent 	begin hotel visitor desk airport transportation hotel reasonable rate good 	regrettably clerk bus wrong hotel bad 	not big deal 	mistakes happen 	quickly rectified having limo pick quickly transport correct property 	arrived 3:30 p.m. notified granted guests late checkout room n't ready 9:00 	5-1/2 hours later 	granted guests late checkout 	perturbed say 	clerk tried assuage coupon free drink bar angered 	went walk kill time returned 8:30 room ready 	midnight phone woke 3 times 	apparently room calling wrong number 	bit annoyed operator n't tell did n't offer person ask stop calls 	eventually set phone dnd end 	honest needed day past horrid start 	credit credit 	hotel rebounded strongly 	room clean comfortable connected walkway langham place shopping center 	right mongkok transit station 	best fitness center hotel addtion numerous holistic therapy offerings 	quite impressive 	staff extremely courteous friendly 	hotel internet access area 8 pc laptops free guests use 	available went 	ate restaurants escapes good meal 	stops internet access center accessed website sent feedback disatisfaction start stay 	pleasantly surprised return room evening message manager apologizing problems asking discuss 	got chance talk schedule 	corresponded email removed bus fare charge hotel limo charge airport generous appreciated gesture 	finally mention concierge desk extremely helpful things conveneint 	cite eddie ho particular 	n't nicer went expectations assisting 	summary hotel benefit doubt chalk poor start bad decision 	probably stay 	 "
16147	"favorite classy hotels central pay certain money feel overpriced ca n't satisfied room staff location 	n't worry does n't happen langham place 	staff extremely friendly supportive rooms spacious modern metro station right hotel price fair 	really ca n't think complain 	intereting experience staying sister wanted good-looking porter tip 15 euros remember said no 	ca n't 	went away 	anyways think best hotel asia no doubt definitely come 	 "
16148	"loved hotel 	impressive stay start finish excellent website easy book immediate feedback concierge airport pick-up.stayed club room not big need 	check-in conducted club lounge efficient young woman 	snacks drinks nicely presented 	internet access comfortable free.buffet breakfast dinner excellent 	took advantage hotel free evening tour mongkok district interesting fun 	fact neighborhood crazy crowded markets totally fascinating 	worth visit shopping mall adjacent hotel 	futuristic high-tech teeming young people enjoying recreational shopping eating.no negatives really think unless harbor view fog money wasted stayed intercontinental did trip 	 "
16149	"incredible attention think hotel probably standard use hotels stay future 	40th wedding anniversary decided cruise 5 days langham place start 	booked limousine service airport met hotel representative gave maps bottled water waited couple minutes limo arrive 	baggage loaded driven directly ground floor entrance met group bell-hops care luggage whilst assistant took 36th floor club l got glass champagne sorted room cards 	drinks food free club l. stayed couple hours talking guests retiring 1 a.m. suite 37th floor say larger imagined possible hong kong 	waiting free bottle chmpagne ice presentation platter cocolate coated strawberries plate chocolate leaves sugar 	time suite restrooms toilets brits 	lounge area 42 gas plasma usual hotel entertainment channels bar area fridge coffee/tea making facilities single toilet seperate bedroom kingsize bed menu pillows 	attached bedroom glass bathroom motorised blinds privacy adequate wardrobes 	37 plasma wall 	bed clock/radio i-pod docking station remote i-pod 	telphone room allows small handset hotel.although continental breakfast available club l opted breakfast place fantastic selection similar cruise ship nationalities including bacon eggs sausages beans mushrooms hash browns toast.they say devil day 40th dined ming court 	staff attentive noticed wife left-handed moved chopsticks glass left hand 	small thing impressed noticed 	used pool roof accesible spa really nice waiter service sunny days towels comfortable sunbeds available 	concierge excellent asked recommend good steak restaraunt 	sent mortens chicago sheraton hotel peninsula waterfront 	fantastic service great ambience 	astronomic hk2700 wine main courses us370 taxi incredibly cheap us3.00 15 minute journey 	travelling cheap octopus card hk150 includes hk50 deposit use week refund unused deposit 	langham place great area walking mong kok feels looks properly chinese unlike hong kong island felt like financial district capital city not local atmosphere 	felt safe.shopping really no cheaper uk need tailored clothing visit eddie siu hanoi road t.s.t kowloon 	proper chinese tailor bought perfect 	bought made-to-measure jacket asian tailor cheap 150 near quality.checkout langham place breeze sort everytthing club l. stayed day return cruise normal room smaller reasonable size appointed.i recommend hotel reserve 	umbrellas bathrobes think tetlow 	 "
16150	"just great adain just perfect stay 	staff excellent ready helpthe place stay hong kong 	 "
16151	"bit luxury not luxurious location wow 	langham place fantastic 	service impeccable room small nicely decorated needs catered coffee peculator room fresh ground coffee 	swimming pool stunning towering buildings looking harbour far smog daughter unwell stay staff n't 	buffet breakfast nice good selection people happy.the location little bit way close markets 	langham place great place stay n't mind walking 	 "
16152	"ok hotel stayed langham place 27 29 march 2008. arrival told room booked not available upgraded executive room twin beds instead kingsize bed replaced day 	arriving hotel day touring twin beds not exchanged kingsize bed previously promised 	rang reception change rooms king size bed.also kettle fused electrics twice new kettle delivered ensure no power failiures.the price mini bar priced cost making phonecalls quite steep 	rang macau hour away charged 50 hkd short call.staff friendly n't people overboard praise hotel 	just ok hotel presonally rate 4 star 5.also mongkok mtr not island line usually requires transfers main places.jason wallace 	 "
16153	"great hotel great location great hotel location brilliant 	hotel connected shopping mall mtr station subway 	using mtr travel directly hong kong island 10mins cheap easy use 	explore surrounding streets night markets great places eat shop 	overall hotel great hotel high standard facility plus location allows easy access mongkok kowloon easy hong kong island hotel 	 "
16154	"loved place great value left girlfriend instruction hotel waterfront kowloon preferably intercontinental'i n't impressed ended 2 miles north mongkok.but hotel n't nicer easier travel to/from courtesy metro station attachedlovely room great roof pool cool hot tub window view hong kong.a perfect hotel hong kong june year 	 "
16155	"luxury courtesy best hotel visited 	friend stayed 11 nights twin room 	small beautifully furnished staff not helpful efficient 	moment walked reception area treated like honoured guests nothing trouble staff 	lift ladies pool attendants delight 	halfway trip public holiday friend ill needed attention doctor injection 	hotel arranged english-speaking doctor room 2 hours 	facilities hotel wonderful roof-top pool perfect long day shopping restaurant breakfasts fantastic 	location hotel great 	hong kong knew mtr like tube metro clean easy navigate wonderfully convenient station mtr shopping mall ajoins hotel 	plane train hotel hour 	mall open late shops hk n't open 10am stay open till 11pm food courts fantastic 	concierge helpful hints good restaurants visit information opening hours travel choices.we saved trip years did worry expectations high holiday live 	langham hotel exceeded dvd player complimentary water delicious room service burgers got hungry middle night doormen translated taxi drivers 	plan return hk couple years staying 	fact stayed langham auckland just delightful 	 "
16156	"enjoyable experience stayed hotel 3 nights recently proved enjoyable experience 	arrived cruise ship quite early morning no real expectation able check afternon super efficient club room manager eunice managed room unpacked 11am 	book club rom yoo afford staff like personal concierges snacks lovely drink free flowing.one thing noticed relatative youth staff hotel run young people trained acknowledged engaged conversation feel important guests hotel.the hotel excellent restaurants great spa shame no indoor swimming pool little chilly there.the hotel situated mongkok interesting areas kowloon situated markets station.all wonderful stay hotel aware no1 tripadvisor rating clearly wishes hold position 	fully deserves remain 	 "
16157	"great hotel stayed jan 2-7 2008. little apprehensive website looks great little way mongkok 	arrive room great 	thoroughly modern great views 31st floor 	bed pillows best slept 	asked hotel buy pillows 	drawback extra charge in-room internet 	5th floor number internet terminals time did not wait use 	service staff polite helpful.was confused airport hotel emailed hotel response fantastic detailed maps depending choice transportation 	chose express bus 	leaving hotel took cab kowloon station grab airport train fast cheap 	told choice registered names bus desk 	easy.the hotel connected mall convenient ate breakfast starbucks 	mall restaurants including pretty good dim sum recommended 	dessert place good recommended location hotel initially misgivings not bad 	close mongkok mtr convenient 	close mongkok east station took mtr shenzhen day shopping 	hotel shopping places 	street shoes close night market stalls 	snack places like street food 	 "
16158	"fantastic great location right ground easy travel different parts hong kong friendly.rooms clean smart 	 "
16159	"fantastic return highly recommend hong kong booked hotel knowing 	absolutely delighted 	service exemplary room divine facilities fantastic 	make book 	 "
16160	"simply best 	property exceeded expectations.i stayed nights recently husband teenagers route canada states.we booked year earlier received fantastic rate stay fabulous.everything property star car service airport location reception staff rooms restaurants 	terrific 	backyard restaurant christmas winter wonderland complete artificial snow falling unexpected delight.i mention executive chef lorraine 	daughter life threatening allergy nuts 	lorraine understanding empathy attention second none 	went way ensure daughter catered exceptional manner 	absolutely visit hong kong.we recommend property friends definitely stay 	 "
16161	"langham place place stay final hotel destination honeymoon unsure expect booked gift brother law needent worried place wonderful great location.the staff happy help no matter way advise solution yourproblem.in summer time excellent location place higher floors 27th high 	swimming pool outdoors verytop building 	not great height fears beautiful escape hustle bustle.you ca n't wrong food serve kind opted local night dissapointed.price wise place amazing rooms certainly 5* plus location super 	 "
16162	"superlative hotel uniquely friendly female staff finest hotels world exquisite facilities all-round air style sophistication 	location way beaten track adjacent mongkok subway area highly colourful felt dangerous threatening.i stayed executive suite stay given personal attention pink ladies meet greet guests lobby said concierge staff extremely helpful.the rooftop pool especially wonderful 	 "
16163	"good value money hk lived langham place 4 months 2007 stayed total 10 times past years.the basic rooms small finish rooms little cheap 5 star veneer panelling poor grouting technique bathrooms cheap knobs buttons rooms generally appointed modern feel clean new good value money hong kong 	lived remember experienced rooms maybe little fussy hey kept coming recommend upgrading executive room bathrooms little bit nicer glass walls separate shower.the hotel pool small nice change rooms aka relaxing havens wonderful 	used time felt like day spa 	piped relaxing music stone finishes candles plunge pool sauna steam room mirror backed showers lockers facilities getting ready like hairdryers cotton buds mini towels 	machine sucks water swimsuit 	staff great great time 	ladies manning lifts useless nice touch 	lol.i family friends consider staying visit hong kong suburb mong kok great base tourists 	lanham place step luxe hotel densely populated parts hong kong things 	right near mong kok mtr hundreds buses hong kong run nathan rd close by.the langham place mall shopping connected hotel ok restaurants kitsch asian shopping experiences 	wanted walk mall mtr travel shopping malls underground train hk fact outside bucketing rain hot 	end day hotel bar great jazz singers entertain 	great spot meet heading out.all qantas staff stay interesting watch pilots stewards arriving departing flight melbourne/sydney 	know better leave airport catch flight home 	 "
16164	"langham place hotel just returned 8 night christmas stay langham place hotel 16 year old daughter 	booked hotel reading reviews not disappointed 	written hotel staff location spot 	hotel deserves 5* rating room club floor lovely 	afternoon tea club excellent daughter reguarly took extra warm scones room 	hotel situated busy area real hong kong situated mtr station easy hong kong 	market tour provided hotel informative helped barganing skills ventured alone.all wonderful hotel written true 	definitely going hong kong year stay langham 	 "
16165	"great hotel lived great reviews loved hotel location 	took 2 teenage boys really enjoyed stay 	great hotel attached mall 	staff friendly helpful 	rooms small comfortable 	facilities rate 	definitely stay 	 "
16166	"great location experience real hong kong stayed night end november 2007. excellent service levels quality room definitely recommend longer stay.the plus point location right mongkok 	gives chance experience real hong kong kowloon relative luxury.although travelling business thought price reasonable personal stay 	remember access gym swimming pool.if timer hong kong recommend getting taxi airport 	hk 280 save having hotel airport express station 	 "
16167	"langham place best place outside central langham place great hotel mongkok 	heading hong kong work pleasure fantastic place stay paying high prices central train stops away 	langham place connected langham mall trendy mega-mall bit trendy tasts interesting latest fads 	blocks away ladies market electronics market sports market interesting night bargain shopping 	hotel iteself fabulous bathroom shares glass wall hotel room cool 	favorite negative edge rooftop pool high-end exercise room 	morning breaksfast fabulous great selection fruits breads hot foods 	 "
16168	"1st class hotel hotel 1st class people facility food meets standards area perfect business leisure travel hong kong great hotel 	 "
16169	"true really 	year old daughter stayed langham place hotel mong kok night weekend finale trip hong kong 	little girl apparently experiencing cultural overload homesickness travel exhaustion quiet luxury friendliness staff soon ease 	loved view harbour including sound light window seat 30th floor 	cosiness creature comforts room haven city 	roof-top pool beautiful superb views day night 	spa staff charming 	upgraded executive club gave access nibbles drinks wanted them.we really enjoyed amazing international buffet place restaurant indian european japanese including sushi hand-made local specialities seafood lots lots seafood array desserts spectacular tiny cakes pannacotta creme brulee warm english-style bread butter pudding vanilla cream chocolate fountains dipping fruit marshmallows waffles.the breakfast buffet generous catered tastes.the langham place shopping centre mon kok mtr station adjacent hotel busy saturday afternoon 	plenty dining choices mall.we used hotel limousine service early homeward flight sunday morning 	went smoothly not recommend hotel highly 	not wait 	thankyou staff langham place especially fion hostess place 	 "
16170	"experience fantastic service stop tour china 4 nights langham place mongkok 	lucky receive affordable deal website residential suite 38th floor thrilled luxury awaited 	super soft king size bed plenty space extra lounge area bathroom fabulous 	small touches like welcoming fruit sweets chocolate mouse pleasant surprise 	check-in process club lounge quick friendly welcome cup cha appreciated long day travelling too.the buffet breakfasts place restaurant fabulous plenty variety choose served attentative staff 	complimentary drinks snacks friendly chatter staff incredible service quiet atmosphere club lounge received gruelling day site-seeing shopping 	definitely recommend hotel service attention location perfect shopping sites mongkok area 	right mtr convenience 	 "
16171	"fantastic ca n't wait hotel marvellous 	definately recommend upgrading club lounge 8 women travelling great place stay 	club lounge nibbles drinks afternoon definately nice place relax unwind huge day shopping 	pool area great like morning run nothing better treadmills glass windows overlooking hong kong 	not mention plenty machines nice fresh start day 	shopped local area lot took trips shenzhen amazing 	booked tour guide day big help saved getting lost 	tailoring good need prepred want 	taking favourites copy recommended n't know want probably wo n't happy results 	n't afraid look markets outside obvious ladies ones 	prices bit fixed cheaper haggling ladies markets 	temple street night markets really good 	hong kong fantastic shopping little kids especially 	 "
16172	"just like reviewers said..great 	langham place hotel provided good quality accommodation friendly helpful staff 	truly oasis hot humid hong kong 	great staying mong kok away usual tourist haunts touts equally hotel conveniently close mong kok mtr station 	gave easy access rest hong kong mtr great rail network 	family interconnecting rooms suited 	buffet breakfast treat kept going best day 	children especially enjoyed chocolate fountain breakfast 	 "
16173	"did exactly said tin gathered multitude glowing write ups hotel absolutely tremendous 	experience initial booking final check excellent 	people said best rate hotels web site opportunity book breakfasts significant discount paying dine pricey 	opportunity skype hotel web site sort queries/problems 	just prior arrival received welcome email informing offers available nice touch 	family room fantastic 32nd floor 	great views hong kong bed blissful 	room excellently equipped mini bar good variety drinks reasonable price 	pool area superbly located roof hotel excellent panoramic views hong kong 	chuen spa provides virtually type massage treatment available worth visit 	people commented surrounding area hotel bit dodgy think makes langham special 	busy street markets just round corner langham place mall accessible covered walkway cheaper breakfast alternatives exist mtr 5 mins room 	family felt threatened whilst hong kong 	langham__Ç_é_ biggest plus point it__Ç_é_ superb staff 	obviously trained door staff management came contact polite helpful extremely proud service 	breakfast buffet selection excellent food high standard 	complementary internet available 6th tv room daily tariff 	strongly recommend visiting hong kong try langham place hotel fantastic 	 "
16174	"outstanding hotel great amenities comfort 	stayed langham place hong kong family 12 nights 20/8-1/9/07 	residence suite standard rooms.our stay just wonderful 	rooms beautifully fitted needs 	it__Ç_é_ fairly new hotel high tech features flat wall tv__Ç_é_ room phone screen allows access news weather information..etc 	beds pillows superbly comfortable 	breakfast buffet grand amazing variety foods 	suite access club lounge open 24 hrs offered relaxing atmosphere enjoy free internet coffee drinks anytime plus snacks afternoon evenings 	club lounge open suites club room guests 	free internet provided bar level lobby guests 	hotel magnificent spa facilities called chuan spa not missed 	treatments costly splendid worth 	hotel floor covered pool breathtaking city views saunas exercise gym 	location ideal 	hotel directly connected shopping mall lots places eat mong kong mtr underground station.it hotels really hard pressed wrong it.the staff met stay friendly helpful little blemish occurred check suite 	2pm sitting club lounge desk waiting check male employee finishing paperwork 	soon finished expected attend person sitting right desk time 	instead noticed chinese looking man holding passport entering club lounge 	immediately got went desk greet asking checking 	proceeded help totally ignoring 	favoritism racism else__Ç don__Ç_é_ know 	was__Ç 	blatantly rude behavior 	female employee happened lounge speaking guest came later desk helped check 	despite minute disappointing flop highly rate hotel stars rightfully deserves 	 "
16175	"great hotel great hotel apart check desk staff new did n't really know systems worked 	stayed kowloon room excellent ultra modern superbly clean views city 	bar great pre dinner drinks 	buffet dinner looked superb did n't chance sample 	service hotel outstanding staff efficient friendly 	hotel mongkok short metro ride hong kong 	definitely recommend hotel 	 "
16176	"good not flawless stayed langham place beginning august 	time hong kong great memories happy choice staying kowloon area 	plenty kowloon nice restaurants young fashion people nice street markets good views hong kong 	leaving thought surely best hotel stay china comparison instance peninsula beijing 	mixed feelings.the property excellent complex shopping center fantastic stuff going time 	like previous reviewers check-in experience not best 	quite lost reservations lets just hope just beginning august not 	reservation months advance confirmed email 2 weeks going sent email confirmation selected dates 	quite surprised called 2nd day telling leave check-out time pay extra ps- booked 4 nights 	2nd day mix came room not serviced leaving room day 	not 5 star service 	breakfast quite nice wouldnt mind bit selection 	rooms small expect nice tech gadgets 	temperature room blissful bedtm quite nice bathroom.i nice guy hotel benefit doubt stay not say flawless experience 	lot lobby atendants dressed pink direct inside hotel good hotels quite busy 	concierge helpful fluent english 	hotel design quite nice classy 	 "
16177	"room view die 	husband son arrived expecting best-we not disappointed 	hotel chosen carefully reviews situation room views hong kong island proximity shops cultural visits 	rooms-even whilst having bath look right hong kong skyline 	not hypnoptic compelling view was-day night-we left curtains open time 	slept comfortable bed room equipped serviced 	ate breakfast-huge varied array tastes cultures-worth adventurous 	hotel perfectly situated-shopping mall attached transport networks 2/3 minutes away local 7/11 stores wines expensive comparison gb beers etc-hotel prices high expect 	loads places eat nearby 	mall good local cuisine cheap.the hotel staff polite helpful-we asked change room son got better view-no problems-done day 	elevator girls delightful pink costumes 	roof pool-views-what say 	spa clean relaxing fully equipped-all needs pampered 	imagine gym overlooking hong kong-42nd floor-treadmills exciting gb no delays check-in 	efficient-excellent 	agreed amazing hotel holiday 	not impressed-would tomorrow-alas year saving holiday 	enjoy-we did 	fibill 	 "
16178	"missed 	stayed langham place hotel 3 nights splendid 	room quite small smart 	modern room service twice day 	good place u eat mall connected hotel u ur minute shopping there.. close ladies street not buy compare temple street good thing hotel u just walk hotel mtr subway convenient ur shopping bags eventhough room quite expensive just worth esp u want comfort esp recommended lovers honeymooners 	 "
16179	"poor check-in service booked hotel room months advance holiday ensure proper experience family 	paid extra stay 2 rooms executive floors 5 nights 	family waited line desk 45 minutes transcontinental flight 	line heard person upgraded executive room free charge did n't standard room available time 	gave langham place benefit doubt highly regarded tripadvisor 	eventually positive attitude turned sour desk informed wait additional hours rooms ready 	booked months advance watched person executive room immediately free upgrade wait hours 45 minutes line 	family relegated wander hotel streets exhausted long haul flight 	no remedy offered 	felt paid price discount service treatment 	 "
16180	"enjoyable experience stayed christmas period extremely busy friendly informative 	think just opened 	stayed executive floors slightly disappointed rooms slightly smaller usual hotel class 	clean tha view upper floors amazing 	just hong kong island.the swimming pool floor best views gym level 	times hotel breakfast everyday 	menu changed day day food good 	shopping centre incorporated hotel not far metro station.if want close hand think better hotels kowloon 	 "
16181	"room small room small star hotel 	checked 16.30 told room not available wait hour 	got room not twin bed room reservasion 	reception told evening bed changed 	upset service got not return hotel 	poor serseve coparing hk stars hotel 	 "
16182	"beautiful hotel fantastic service beautiful hotel fantastic service really convenient location 	n't booked executive club package given room upgrade hotel 	persuaded pay supplement upgrade club package access club lounge beer wine available day plus spirits champagne couple hours evening 	great snacks available excellent complimentary breakfast 	honesty n't pay supplement time rest hotel luxurious fabulous not really necessary club lounge bit lacking atmosphere.our room 36th floor amazing views city just incredible clear glass wall bedroom bathroom means enjoy view shower mtr underground station walkway mall turn left hotel right bit quicker way couple minutes 	mtr service superb 5 minutes station longest waited train 3 minutes 	definitely buy octopus card make travel really easy 	use card underground buses star ferry 7-11s drinks dispensers stations really convenient great value 	 "
16183	"great hotel excellent services stayed 3 nights club level got kinds goodies.1 	free drinks day2 	afternoon tea3 	evening cocktail reception4 	desert buffet evening.in addition hotel conveniently located mall metro station 	mall dozen restaurants food court 	 "
16184	"loved 	stayed langham place 2 nights loved 	great shuttle bus service airport hotel good want easy option dumped door jet lagged roof pool world gym good range equipment hotel 	great access trains mong kok station getting easy 	definately stay 	 "
16185	"great location mong kok great location exploring kowloon useful close shops food outlets langham place mall mong kok mtr 	room quite luxurious lcd tv screen good quality bathroom 	good base getting hong kong 	 "
16186	"love hotel regular business traveller hotel look forward returning 	stayed 3 times returning monday ca n't wait 	lovely rooms great views excellent restaurants superb food 	real bonus hotel spa floor 	excellent stay try excellent value money 	brilliant brilliant hotel 	 "
16187	"proof pudding stayed nights leg trip went thailand 	hotel impressive 	good rooms lovely spa great bar serving good food wine dodgy entertainment hotels hk dubai like 	issue hotel location mongkok not hk island 	mongkok busy residential area lots markets 	willing taxis underground good value money option 	hotel shopping mall feeling tired hot outside option 	tube station shopping mall not far harbour area hk island 	return hk n't automatically book hotel maybe proof pudding n't 	 "
16188	"best hotel arrived hong kong 3 week tour mainland china following silk road hotel oasis allowed recuperate returning home 	rooms spacious despite reviewers said beds unbelievably comfortable see-through wall bathroom bedroom bit disconcerting realized view hong kong night luxurious bath separate rain shower immaculately clean quiet despite located bustling heart street markets kowloon free usage portal 24/7 	bests hotel fantastic varied buffet breakfast delivering poached eggs omelet chef rarity hotel fresh honey honeycomb home jams breads variety including gluten free chocolate fountain dunk donuts kids love picture 	well-equipped gym beautiful rooftop pool located spa area 	try night guests ceiling open night air 	did n't try spa change rooms including plunge pool sauna wonderful showers possible amenity washing drying hair quite spectacular.lastly service excellent desk clerk restaurant staff maids spa staff concierge desk lovely ladies pink suits opening doors 	stay fortunate invited manager cocktail party lovely outdoor space breakfast restaurant backyard 	got meet hotel management langham place work seamlessly does.we happy decided stay kowloon 	access hong kong tourist areas short comfortable mtr ride away 	reviewers complained walk subway station mall outside short hike 	lucky encounter clear morning victoria peak got good view lovely city 	evenings trolled street markets enjoyed bargains especially electronics street practically adjacent hotel.the shopping mall attached walkway hotel variety restaurants starbucks missing cappuccino 	particularly enjoyed genki sushi fast food sushi bar sushi plates delivered conveyer belt calculated totting various coloured plates left over.we stayed hotels world langham place favourite far 	 "
16189	"oasis calm style excellent service 	stayed langham place 7 nights june 18th fantastic holiday 	arrival staff courteous efficient welcoming stayed 2 friends booked triple room upgraded larger quad room having ask 	hotel immaculate hotel light fragrance jasmine not overpowering pleasant views hong kong island best experienced.our room 26th floor perfect 	widescreen plasma tv real plus speakers bathroom enabling watch tv listen radio bath assuming nobody room wall bathroom glass blind pull 	shower spacious seen hotels huge central shower head effect shower seperate portable shower head 	absolute delight 	housekeeping service flawless beds turned early evening whilst slippers placed bed complimentary bottle water.the breakfast place restaurant fantastic buffet mix western chinese breakfast options ranging pancakes dim sum extremely good value money 	bar stylish jazz performances evenings delicious cocktails menu especially liked sake lady 	bar work area free access internet selection pcs macs especially useful emailing friends/colleagues reconfirming online check flights.for highlight hotel chuan spa 41st floor 	changing rooms designed possible need catered sauna steam room jaccuzi window overlooking city men relaxing 	provision toiletries need 	pool area contrary previous review open stay use night day affording supremely relaxing experience unrivalled view open air pool langham mall adjacent hotel starbucks small cafes used days felt lighter breakfast just iced coffee necessary 	mtr subway/underground station right outside hotel extremely convenient accessing kowloon hong kong 	felt location actually preferable central hk surrounds felt far authentic offered better experience hong kong life.overall highly recommend hotel certainly best value 5* truely 5* hotel contrary reviews 	hotel stayed look forward day hong kong certainly staying 	 "
16190	"breathtaking design statement just returned wonderful time langham place ca n't rave 	bold decision build modern design statement hotel non-tourist type environment-but works 	hotel spells attention edgy floral arrangements wonderful smell ginger flowers wafted public areas bought bottles stuff home presents 	lounge/bar area jazz cool want shop upscale grab starbucks multistory brand new shopping mall attached 	eat locals shop markets just step outside door ladies market just corner 	rooms hong kong small comfortable plasma screen tv wall huge rain shower glass sink bathroom 	people room husband son queen twin beds plenty room luggage small-good utilization space 	isnt hotel stay looking harbour views breathtaking view city loved neon frenzy just outside hotel 	mongkok station attached langham shopping mall want use hong kong great public transport avail inexpensive taxis lobby entrance hotel 	really enjoyed time hotel no hesitation recommending 	 "
16191	"bus taxi way wife twice year australia use hong kong stop-over previous occassions stayed harbour plaza wish felt hotel group worth try different experience 	pre-booked internet direct confirmation price hugely irratated late night arrival long flight sydney told none friendly receptionist price locals hong kong id course uk citizens n't 	hour not inclined argue small issue set tone days.perhaps harbour plaza spolit felt room furniture little tired shabby albeit breakfast restaurant good 	service not good harbour plaza marginally so.the point wish highlight location solely looking map think reasonably central 	hotel ringed sorts roads apart able walk railway station overhead walkway absolutely requires taxi bus 	 "
